
"Accel: x:0.0432586669921875, y:-0.0661163330078125, z:-0.988616943359375"
"Accel: x:0.1069793701171875, y:-0.0522613525390625, z:-0.9860992431640625"
"Accel: x:0.10650634765625, y:-0.0512542724609375, z:-0.98602294921875"
"Accel: x:0.1049652099609375, y:-0.0506439208984375, z:-0.985809326171875"
"Accel: x:0.105133056640625, y:-0.0525970458984375, z:-0.9851226806640625"
"Accel: x:0.10577392578125, y:-0.05120849609375, z:-0.9857025146484375"
"Accel: x:0.1060791015625, y:-0.0524139404296875, z:-0.9860076904296875"
"Accel: x:0.1065673828125, y:-0.0516510009765625, z:-0.9886627197265625"
"Accel: x:0.1070556640625, y:-0.0525360107421875, z:-0.9853363037109375"
"Accel: x:0.1060791015625, y:-0.051727294921875, z:-0.9847259521484375"
"Accel: x:0.106353759765625, y:-0.05181884765625, z:-0.9848175048828125"
"Accel: x:0.1061859130859375, y:-0.0516204833984375, z:-0.98553466796875"
"Accel: x:0.10662841796875, y:-0.052398681640625, z:-0.9839324951171875"
"Accel: x:0.1042022705078125, y:-0.051055908203125, z:-0.9864959716796875"
"Accel: x:0.1064453125, y:-0.0518798828125, z:-0.9867706298828125"
"Accel: x:0.1053466796875, y:-0.0516815185546875, z:-0.9845733642578125"
"Accel: x:0.10546875, y:-0.053192138671875, z:-0.9854583740234375"
"Accel: x:0.1056060791015625, y:-0.050933837890625, z:-0.9846649169921875"
"Accel: x:0.1067352294921875, y:-0.05157470703125, z:-0.98284912109375"
"Accel: x:0.105804443359375, y:-0.0499267578125, z:-0.986846923828125"
"Accel: x:0.106597900390625, y:-0.052825927734375, z:-0.984710693359375"
"Accel: x:0.1051025390625, y:-0.0527801513671875, z:-0.985198974609375"
"Accel: x:0.1051177978515625, y:-0.05218505859375, z:-0.9861297607421875"
"Accel: x:0.10638427734375, y:-0.0517578125, z:-0.985870361328125"
"Accel: x:0.1056976318359375, y:-0.0514678955078125, z:-0.9860382080078125"
"Accel: x:0.1057891845703125, y:-0.05108642578125, z:-0.986785888671875"
"Accel: x:0.106719970703125, y:-0.052581787109375, z:-0.9857940673828125"
"Accel: x:0.10577392578125, y:-0.0528106689453125, z:-0.986358642578125"
"Accel: x:0.1060028076171875, y:-0.05126953125, z:-0.985198974609375"
"Accel: x:0.1064453125, y:-0.0530242919921875, z:-0.98431396484375"
"Accel: x:0.1064300537109375, y:-0.052642822265625, z:-0.986663818359375"
"Accel: x:0.106231689453125, y:-0.0515594482421875, z:-0.9845428466796875"
"Accel: x:0.107421875, y:-0.0519561767578125, z:-0.986419677734375"
"Accel: x:0.10443115234375, y:-0.050750732421875, z:-0.9849090576171875"
"Accel: x:0.10552978515625, y:-0.0516204833984375, z:-0.9853973388671875"
"Accel: x:0.104949951171875, y:-0.051361083984375, z:-0.9871673583984375"
"Accel: x:0.1058807373046875, y:-0.050262451171875, z:-0.9872283935546875"
"Accel: x:0.106414794921875, y:-0.052947998046875, z:-0.9857177734375"
"Accel: x:0.1068115234375, y:-0.051971435546875, z:-0.985107421875"
"Accel: x:0.1065521240234375, y:-0.052032470703125, z:-0.9851531982421875"
"Accel: x:0.1059417724609375, y:-0.0507049560546875, z:-0.986053466796875"
"Accel: x:0.1050567626953125, y:-0.053558349609375, z:-0.9847564697265625"
"Accel: x:0.105133056640625, y:-0.050628662109375, z:-0.984039306640625"
"Accel: x:0.1076507568359375, y:-0.052520751953125, z:-0.98455810546875"
"Accel: x:0.105926513671875, y:-0.0517578125, z:-0.9845428466796875"
"Accel: x:0.105194091796875, y:-0.0514984130859375, z:-0.9844512939453125"
"Accel: x:0.1060333251953125, y:-0.051544189453125, z:-0.9859771728515625"
"Accel: x:0.1044464111328125, y:-0.0520782470703125, z:-0.9862060546875"
"Accel: x:0.1051788330078125, y:-0.0513153076171875, z:-0.9852752685546875"
"Accel: x:0.105712890625, y:-0.0519256591796875, z:-0.9858245849609375"
"Accel: x:0.1058807373046875, y:-0.0521392822265625, z:-0.9855804443359375"
"Accel: x:0.106658935546875, y:-0.05126953125, z:-0.98504638671875"
"Accel: x:0.1048583984375, y:-0.0516510009765625, z:-0.985595703125"
"Accel: x:0.1055755615234375, y:-0.051116943359375, z:-0.986083984375"
"Accel: x:0.106048583984375, y:-0.0515594482421875, z:-0.98651123046875"
"Accel: x:0.1055755615234375, y:-0.05255126953125, z:-0.9852294921875"
"Accel: x:0.1049652099609375, y:-0.0505828857421875, z:-0.98577880859375"
"Accel: x:0.1055908203125, y:-0.0535125732421875, z:-0.9854278564453125"
"Accel: x:0.1064453125, y:-0.051055908203125, z:-0.9847259521484375"
"Accel: x:0.1052398681640625, y:-0.0522308349609375, z:-0.9857177734375"
"Accel: x:0.1065216064453125, y:-0.0515899658203125, z:-0.9866790771484375"
"Accel: x:0.10626220703125, y:-0.0515899658203125, z:-0.9853668212890625"
"Accel: x:0.104278564453125, y:-0.0518646240234375, z:-0.987518310546875"
"Accel: x:0.1062774658203125, y:-0.0520172119140625, z:-0.9854888916015625"
"Accel: x:0.104736328125, y:-0.051513671875, z:-0.985198974609375"
"Accel: x:0.1056365966796875, y:-0.0505828857421875, z:-0.9851226806640625"
"Accel: x:0.106781005859375, y:-0.0517578125, z:-0.9838409423828125"
"Accel: x:0.104736328125, y:-0.0500640869140625, z:-0.9852752685546875"
"Accel: x:0.106353759765625, y:-0.0514068603515625, z:-0.9852142333984375"
"Accel: x:0.107177734375, y:-0.0522003173828125, z:-0.98541259765625"
"Accel: x:0.1055908203125, y:-0.0513916015625, z:-0.9858245849609375"
"Accel: x:0.1057586669921875, y:-0.0523681640625, z:-0.9856109619140625"
"Accel: x:0.1062774658203125, y:-0.05133056640625, z:-0.9850921630859375"
"Accel: x:0.1059722900390625, y:-0.0518646240234375, z:-0.9848480224609375"
"Accel: x:0.104705810546875, y:-0.051544189453125, z:-0.985504150390625"
"Accel: x:0.1061553955078125, y:-0.0497283935546875, z:-0.9848480224609375"
"Accel: x:0.1060028076171875, y:-0.051544189453125, z:-0.985565185546875"
"Accel: x:0.10693359375, y:-0.0498809814453125, z:-0.985382080078125"
"Accel: x:0.1055908203125, y:-0.0513458251953125, z:-0.9856109619140625"
"Accel: x:0.106170654296875, y:-0.052093505859375, z:-0.98565673828125"
"Accel: x:0.1066131591796875, y:-0.051055908203125, z:-0.98480224609375"
"Accel: x:0.1053619384765625, y:-0.05133056640625, z:-0.98419189453125"
"Accel: x:0.1060638427734375, y:-0.05169677734375, z:-0.98583984375"
"Accel: x:0.105926513671875, y:-0.0520782470703125, z:-0.9858245849609375"
"Accel: x:0.1052398681640625, y:-0.051055908203125, z:-0.985748291015625"
"Accel: x:0.1058502197265625, y:-0.05169677734375, z:-0.9855194091796875"
"Accel: x:0.106536865234375, y:-0.0506439208984375, z:-0.9853668212890625"
"Accel: x:0.106536865234375, y:-0.052398681640625, z:-0.9859771728515625"
"Accel: x:0.105712890625, y:-0.0513763427734375, z:-0.9857635498046875"
"Accel: x:0.1053619384765625, y:-0.0528106689453125, z:-0.984619140625"
"Accel: x:0.105010986328125, y:-0.0517730712890625, z:-0.9849090576171875"
"Accel: x:0.1065826416015625, y:-0.052398681640625, z:-0.98492431640625"
"Accel: x:0.1068878173828125, y:-0.0511322021484375, z:-0.9854583740234375"
"Accel: x:0.105682373046875, y:-0.051971435546875, z:-0.9857330322265625"
"Accel: x:0.1060333251953125, y:-0.0518951416015625, z:-0.9866790771484375"
"Accel: x:0.10626220703125, y:-0.0515289306640625, z:-0.9854736328125"
"Accel: x:0.10662841796875, y:-0.0518341064453125, z:-0.984619140625"
"Accel: x:0.1053314208984375, y:-0.0527191162109375, z:-0.9849853515625"
"Accel: x:0.105743408203125, y:-0.0515899658203125, z:-0.9842681884765625"
"Accel: x:0.10540771484375, y:-0.0518951416015625, z:-0.98529052734375"
"Accel: x:0.1058502197265625, y:-0.0520172119140625, z:-0.9858856201171875"
"Accel: x:0.10504150390625, y:-0.052337646484375, z:-0.9863433837890625"
"Accel: x:0.10687255859375, y:-0.052032470703125, z:-0.9852447509765625"
"Accel: x:0.10595703125, y:-0.0511627197265625, z:-0.9868011474609375"
"Accel: x:0.10546875, y:-0.0521087646484375, z:-0.985992431640625"
"Accel: x:0.1052703857421875, y:-0.05194091796875, z:-0.9855804443359375"
"Accel: x:0.1072998046875, y:-0.050689697265625, z:-0.98486328125"
"Accel: x:0.104888916015625, y:-0.0509490966796875, z:-0.986358642578125"
"Accel: x:0.1071624755859375, y:-0.0514373779296875, z:-0.9862518310546875"
"Accel: x:0.107635498046875, y:-0.051605224609375, z:-0.9849700927734375"
"Accel: x:0.1063690185546875, y:-0.0517578125, z:-0.9863739013671875"
"Accel: x:0.105438232421875, y:-0.051788330078125, z:-0.9857177734375"
"Accel: x:0.10546875, y:-0.051483154296875, z:-0.985565185546875"
"Accel: x:0.1054840087890625, y:-0.05145263671875, z:-0.985137939453125"
"Accel: x:0.1055145263671875, y:-0.05169677734375, z:-0.985626220703125"
"Accel: x:0.10516357421875, y:-0.0506591796875, z:-0.9842987060546875"
"Accel: x:0.1065216064453125, y:-0.051361083984375, z:-0.985626220703125"
"Accel: x:0.10552978515625, y:-0.05267333984375, z:-0.9850006103515625"
"Accel: x:0.10601806640625, y:-0.0513763427734375, z:-0.9864654541015625"
"Accel: x:0.105621337890625, y:-0.0502471923828125, z:-0.985321044921875"
"Accel: x:0.105255126953125, y:-0.0529632568359375, z:-0.9852294921875"
"Accel: x:0.10565185546875, y:-0.0500030517578125, z:-0.98565673828125"
"Accel: x:0.104949951171875, y:-0.0525360107421875, z:-0.9864959716796875"
"Accel: x:0.1068115234375, y:-0.0512237548828125, z:-0.9857025146484375"
"Accel: x:0.1044769287109375, y:-0.0499420166015625, z:-0.9853973388671875"
"Accel: x:0.1057281494140625, y:-0.0520172119140625, z:-0.9839324951171875"
"Accel: x:0.10614013671875, y:-0.0511932373046875, z:-0.98663330078125"
"Accel: x:0.106109619140625, y:-0.050689697265625, z:-0.9857940673828125"
"Accel: x:0.10601806640625, y:-0.051055908203125, z:-0.9850006103515625"
"Accel: x:0.10736083984375, y:-0.0520172119140625, z:-0.984375"
"Accel: x:0.1045379638671875, y:-0.0524749755859375, z:-0.9860382080078125"
"Accel: x:0.10540771484375, y:-0.0513763427734375, z:-0.9849395751953125"
"Accel: x:0.1058349609375, y:-0.05145263671875, z:-0.985382080078125"
"Accel: x:0.1059417724609375, y:-0.05133056640625, z:-0.984039306640625"
"Accel: x:0.105194091796875, y:-0.0522613525390625, z:-0.986114501953125"
"Accel: x:0.1040496826171875, y:-0.051422119140625, z:-0.9855804443359375"
"Accel: x:0.10626220703125, y:-0.0526275634765625, z:-0.9847869873046875"
"Accel: x:0.10595703125, y:-0.05120849609375, z:-0.985626220703125"
"Accel: x:0.1051025390625, y:-0.051605224609375, z:-0.9849853515625"
"Accel: x:0.1051177978515625, y:-0.0528717041015625, z:-0.986053466796875"
"Accel: x:0.1052398681640625, y:-0.0514984130859375, z:-0.98541259765625"
"Accel: x:0.1045074462890625, y:-0.0523529052734375, z:-0.986785888671875"
"Accel: x:0.1053314208984375, y:-0.05218505859375, z:-0.9864501953125"
"Accel: x:0.105865478515625, y:-0.0496673583984375, z:-0.983428955078125"
"Accel: x:0.1053619384765625, y:-0.0499114990234375, z:-0.984527587890625"
"Accel: x:0.1053924560546875, y:-0.0514678955078125, z:-0.9867706298828125"
"Accel: x:0.1064300537109375, y:-0.0514678955078125, z:-0.9844512939453125"
"Accel: x:0.1060028076171875, y:-0.051605224609375, z:-0.98553466796875"
"Accel: x:0.10626220703125, y:-0.051300048828125, z:-0.9847869873046875"
"Accel: x:0.1071014404296875, y:-0.0512847900390625, z:-0.985809326171875"
"Accel: x:0.1080169677734375, y:-0.0509033203125, z:-0.98480224609375"
"Accel: x:0.1063385009765625, y:-0.0512847900390625, z:-0.984588623046875"
"Accel: x:0.1042022705078125, y:-0.0513458251953125, z:-0.9860992431640625"
"Accel: x:0.105377197265625, y:-0.052581787109375, z:-0.9856414794921875"
"Accel: x:0.1067962646484375, y:-0.05224609375, z:-0.98541259765625"
"Accel: x:0.106201171875, y:-0.0521240234375, z:-0.9865264892578125"
"Accel: x:0.106048583984375, y:-0.050994873046875, z:-0.986083984375"
"Accel: x:0.1053009033203125, y:-0.0531158447265625, z:-0.9854736328125"
"Accel: x:0.1054229736328125, y:-0.052154541015625, z:-0.98602294921875"
"Accel: x:0.10589599609375, y:-0.0506134033203125, z:-0.9850616455078125"
"Accel: x:0.105804443359375, y:-0.0531463623046875, z:-0.9860687255859375"
"Accel: x:0.1068115234375, y:-0.0516204833984375, z:-0.9853515625"
"Accel: x:0.105743408203125, y:-0.0514373779296875, z:-0.986907958984375"
"Accel: x:0.1052703857421875, y:-0.0521697998046875, z:-0.986358642578125"
"Accel: x:0.1046295166015625, y:-0.051971435546875, z:-0.9850311279296875"
"Accel: x:0.1058807373046875, y:-0.05120849609375, z:-0.98577880859375"
"Accel: x:0.1061859130859375, y:-0.0508880615234375, z:-0.98541259765625"
"Accel: x:0.1061248779296875, y:-0.052001953125, z:-0.98565673828125"
"Accel: x:0.1046600341796875, y:-0.050567626953125, z:-0.9825286865234375"
"Accel: x:0.10113525390625, y:-0.0446929931640625, z:-0.981842041015625"
"Accel: x:0.110595703125, y:-0.060638427734375, z:-1.0013275146484375"
"Accel: x:0.1030120849609375, y:-0.051025390625, z:-0.9839324951171875"
"Accel: x:0.0997161865234375, y:-0.0632476806640625, z:-0.9714813232421875"
"Accel: x:0.106781005859375, y:-0.05157470703125, z:-0.9866943359375"
"Accel: x:0.1058197021484375, y:-0.0517120361328125, z:-0.985992431640625"
"Accel: x:0.1051788330078125, y:-0.0525360107421875, z:-0.98455810546875"
"Accel: x:0.1087493896484375, y:-0.0491943359375, z:-0.9849090576171875"
"Accel: x:0.10552978515625, y:-0.0518035888671875, z:-0.98699951171875"
"Accel: x:0.10601806640625, y:-0.0514678955078125, z:-0.984832763671875"
"Accel: x:0.1069793701171875, y:-0.05084228515625, z:-0.984893798828125"
"Accel: x:0.106048583984375, y:-0.0529327392578125, z:-0.9832305908203125"
"Accel: x:0.10626220703125, y:-0.0521392822265625, z:-0.9847564697265625"
"Accel: x:0.104766845703125, y:-0.050994873046875, z:-0.9857025146484375"
"Accel: x:0.1058349609375, y:-0.0501251220703125, z:-0.9864959716796875"
"Accel: x:0.1060638427734375, y:-0.05181884765625, z:-0.9862823486328125"
"Accel: x:0.1060638427734375, y:-0.051239013671875, z:-0.9851531982421875"
"Accel: x:0.10595703125, y:-0.0511322021484375, z:-0.9870452880859375"
"Accel: x:0.106353759765625, y:-0.0511322021484375, z:-0.986328125"
"Accel: x:0.106170654296875, y:-0.051422119140625, z:-0.98590087890625"
"Accel: x:0.104034423828125, y:-0.051300048828125, z:-0.9858245849609375"
"Accel: x:0.10540771484375, y:-0.05255126953125, z:-0.98443603515625"
"Accel: x:0.105010986328125, y:-0.051177978515625, z:-0.9857635498046875"
"Accel: x:0.105804443359375, y:-0.0514678955078125, z:-0.9864349365234375"
"Accel: x:0.1063690185546875, y:-0.05145263671875, z:-0.983245849609375"
"Accel: x:0.1064605712890625, y:-0.05224609375, z:-0.98504638671875"
"Accel: x:0.105804443359375, y:-0.05242919921875, z:-0.986114501953125"
"Accel: x:0.1058502197265625, y:-0.0514068603515625, z:-0.9847869873046875"
"Accel: x:0.1051177978515625, y:-0.0520477294921875, z:-0.9848480224609375"
"Accel: x:0.1056671142578125, y:-0.0513763427734375, z:-0.9855804443359375"
"Accel: x:0.1082763671875, y:-0.0499420166015625, z:-0.9847259521484375"
"Accel: x:0.1069183349609375, y:-0.0517425537109375, z:-0.9854736328125"
"Accel: x:0.105255126953125, y:-0.0504150390625, z:-0.9856414794921875"
"Accel: x:0.1062469482421875, y:-0.050323486328125, z:-0.9856414794921875"
"Accel: x:0.1048431396484375, y:-0.0513916015625, z:-0.984893798828125"
"Accel: x:0.1040191650390625, y:-0.0491943359375, z:-0.985595703125"
"Accel: x:0.106414794921875, y:-0.051971435546875, z:-0.9844818115234375"
"Accel: x:0.107940673828125, y:-0.0513153076171875, z:-0.9842071533203125"
"Accel: x:0.1063079833984375, y:-0.0513153076171875, z:-0.98382568359375"
"Accel: x:0.1058197021484375, y:-0.0524139404296875, z:-0.9849395751953125"
"Accel: x:0.10675048828125, y:-0.0508575439453125, z:-0.9862060546875"
"Accel: x:0.1061553955078125, y:-0.0504150390625, z:-0.985443115234375"
"Accel: x:0.1056365966796875, y:-0.0503082275390625, z:-0.984710693359375"
"Accel: x:0.1058807373046875, y:-0.0514068603515625, z:-0.98565673828125"
"Accel: x:0.1055755615234375, y:-0.0522308349609375, z:-0.9858856201171875"
"Accel: x:0.1070556640625, y:-0.050140380859375, z:-0.9858245849609375"
"Accel: x:0.107391357421875, y:-0.0508270263671875, z:-0.9854736328125"
"Accel: x:0.1056976318359375, y:-0.0522308349609375, z:-0.9844970703125"
"Accel: x:0.1064605712890625, y:-0.0514068603515625, z:-0.9867095947265625"
"Accel: x:0.1060943603515625, y:-0.05181884765625, z:-0.9850616455078125"
"Accel: x:0.105926513671875, y:-0.051025390625, z:-0.98486328125"
"Accel: x:0.1063995361328125, y:-0.05218505859375, z:-0.9860076904296875"
"Accel: x:0.107513427734375, y:-0.0500946044921875, z:-0.9864349365234375"
"Accel: x:0.105438232421875, y:-0.0511932373046875, z:-0.984832763671875"
"Accel: x:0.1054534912109375, y:-0.050567626953125, z:-0.9859161376953125"
"Accel: x:0.1058349609375, y:-0.052490234375, z:-0.9854888916015625"
"Accel: x:0.1072998046875, y:-0.050872802734375, z:-0.984588623046875"
"Accel: x:0.1059722900390625, y:-0.0510406494140625, z:-0.9864349365234375"
"Accel: x:0.1049041748046875, y:-0.0510101318359375, z:-0.98529052734375"
"Accel: x:0.1056671142578125, y:-0.05230712890625, z:-0.9858245849609375"
"Accel: x:0.1067352294921875, y:-0.05078125, z:-0.986419677734375"
"Accel: x:0.107574462890625, y:-0.0514984130859375, z:-0.98516845703125"
"Accel: x:0.106536865234375, y:-0.050750732421875, z:-0.9846343994140625"
"Accel: x:0.106353759765625, y:-0.0507965087890625, z:-0.9853973388671875"
"Accel: x:0.107666015625, y:-0.051788330078125, z:-0.9853515625"
"Accel: x:0.1065216064453125, y:-0.051727294921875, z:-0.984405517578125"
"Accel: x:0.1058807373046875, y:-0.05224609375, z:-0.9849853515625"
"Accel: x:0.106353759765625, y:-0.050750732421875, z:-0.986083984375"
"Accel: x:0.1064300537109375, y:-0.0522308349609375, z:-0.986053466796875"
"Accel: x:0.1063690185546875, y:-0.0524444580078125, z:-0.9851837158203125"
"Accel: x:0.1058502197265625, y:-0.0519866943359375, z:-0.9866485595703125"
"Accel: x:0.1051025390625, y:-0.050933837890625, z:-0.9844970703125"
"Accel: x:0.106414794921875, y:-0.0518646240234375, z:-0.985382080078125"
"Accel: x:0.10614013671875, y:-0.0506744384765625, z:-0.985748291015625"
"Accel: x:0.1066436767578125, y:-0.0520782470703125, z:-0.9855804443359375"
"Accel: x:0.106689453125, y:-0.0511932373046875, z:-0.9864044189453125"
"Accel: x:0.106903076171875, y:-0.0526123046875, z:-0.9847564697265625"
"Accel: x:0.1062469482421875, y:-0.051544189453125, z:-0.985870361328125"
"Accel: x:0.1054229736328125, y:-0.0517730712890625, z:-0.9853057861328125"
"Accel: x:0.106842041015625, y:-0.051910400390625, z:-0.9862060546875"
"Accel: x:0.106536865234375, y:-0.051849365234375, z:-0.98504638671875"
"Accel: x:0.105133056640625, y:-0.051483154296875, z:-0.9855804443359375"
"Accel: x:0.106048583984375, y:-0.05108642578125, z:-0.9859466552734375"
"Accel: x:0.10626220703125, y:-0.05108642578125, z:-0.9853668212890625"
"Accel: x:0.1043853759765625, y:-0.05224609375, z:-0.985137939453125"
"Accel: x:0.1073150634765625, y:-0.050689697265625, z:-0.9856414794921875"
"Accel: x:0.1075286865234375, y:-0.0504150390625, z:-0.986297607421875"
"Accel: x:0.106109619140625, y:-0.0511016845703125, z:-0.98565673828125"
"Accel: x:0.1061248779296875, y:-0.051849365234375, z:-0.9848785400390625"
"Accel: x:0.106964111328125, y:-0.0511016845703125, z:-0.9852752685546875"
"Accel: x:0.106689453125, y:-0.0518035888671875, z:-0.985260009765625"
"Accel: x:0.107086181640625, y:-0.0506439208984375, z:-0.9852294921875"
"Accel: x:0.10491943359375, y:-0.0508270263671875, z:-0.9862060546875"
"Accel: x:0.107574462890625, y:-0.0517120361328125, z:-0.9873199462890625"
"Accel: x:0.1071929931640625, y:-0.0527496337890625, z:-0.9857177734375"
"Accel: x:0.1053924560546875, y:-0.051483154296875, z:-0.9859771728515625"
"Accel: x:0.1067657470703125, y:-0.0520477294921875, z:-0.984832763671875"
"Accel: x:0.1066436767578125, y:-0.0508270263671875, z:-0.9852294921875"
"Accel: x:0.106597900390625, y:-0.05108642578125, z:-0.985992431640625"
"Accel: x:0.1064453125, y:-0.051177978515625, z:-0.9850311279296875"
"Accel: x:0.10748291015625, y:-0.0509490966796875, z:-0.98492431640625"
"Accel: x:0.106231689453125, y:-0.05218505859375, z:-0.9850921630859375"
"Accel: x:0.107513427734375, y:-0.0503692626953125, z:-0.986083984375"
"Accel: x:0.106109619140625, y:-0.05133056640625, z:-0.98486328125"
"Accel: x:0.1066131591796875, y:-0.0513763427734375, z:-0.9855804443359375"
"Accel: x:0.1056365966796875, y:-0.051361083984375, z:-0.98504638671875"
"Accel: x:0.1073150634765625, y:-0.05255126953125, z:-0.984710693359375"
"Accel: x:0.1045379638671875, y:-0.0507049560546875, z:-0.9857635498046875"
"Accel: x:0.1055755615234375, y:-0.051727294921875, z:-0.9851837158203125"
"Accel: x:0.1064300537109375, y:-0.0503387451171875, z:-0.9830169677734375"
"Accel: x:0.1063690185546875, y:-0.0513153076171875, z:-0.986083984375"
"Accel: x:0.1055145263671875, y:-0.0513763427734375, z:-0.9860382080078125"
"Accel: x:0.106231689453125, y:-0.051422119140625, z:-0.9844970703125"
"Accel: x:0.10693359375, y:-0.0510101318359375, z:-0.986480712890625"
"Accel: x:0.105438232421875, y:-0.0521697998046875, z:-0.985992431640625"
"Accel: x:0.1064605712890625, y:-0.0513763427734375, z:-0.9850006103515625"
"Accel: x:0.10589599609375, y:-0.05047607421875, z:-0.984344482421875"
"Accel: x:0.1060028076171875, y:-0.0506134033203125, z:-0.986358642578125"
"Accel: x:0.10614013671875, y:-0.0520477294921875, z:-0.9848785400390625"
"Accel: x:0.1062164306640625, y:-0.0517578125, z:-0.986083984375"
"Accel: x:0.1054534912109375, y:-0.05047607421875, z:-0.98602294921875"
"Accel: x:0.1043548583984375, y:-0.0503997802734375, z:-0.9866943359375"
"Accel: x:0.1056671142578125, y:-0.0519866943359375, z:-0.986328125"
"Accel: x:0.107086181640625, y:-0.051544189453125, z:-0.9853363037109375"
"Accel: x:0.1062774658203125, y:-0.0516204833984375, z:-0.985748291015625"
"Accel: x:0.1054840087890625, y:-0.0513458251953125, z:-0.98577880859375"
"Accel: x:0.106109619140625, y:-0.0513763427734375, z:-0.9862213134765625"
"Accel: x:0.107696533203125, y:-0.0517730712890625, z:-0.98504638671875"
"Accel: x:0.106475830078125, y:-0.05181884765625, z:-0.9856109619140625"
"Accel: x:0.1059722900390625, y:-0.052001953125, z:-0.9853515625"
"Accel: x:0.1075592041015625, y:-0.0509033203125, z:-0.9855194091796875"
"Accel: x:0.1058807373046875, y:-0.052337646484375, z:-0.9851837158203125"
"Accel: x:0.1048736572265625, y:-0.0522613525390625, z:-0.9835968017578125"
"Accel: x:0.1070556640625, y:-0.05181884765625, z:-0.9856719970703125"
"Accel: x:0.1064453125, y:-0.051483154296875, z:-0.9851837158203125"
"Accel: x:0.106414794921875, y:-0.05133056640625, z:-0.985076904296875"
"Accel: x:0.106231689453125, y:-0.050567626953125, z:-0.984954833984375"
"Accel: x:0.1071929931640625, y:-0.0509033203125, z:-0.9842987060546875"
"Accel: x:0.107330322265625, y:-0.0523529052734375, z:-0.9865264892578125"
"Accel: x:0.1067962646484375, y:-0.0505828857421875, z:-0.984130859375"
"Accel: x:0.105712890625, y:-0.05059814453125, z:-0.98431396484375"
"Accel: x:0.10577392578125, y:-0.0503692626953125, z:-0.9849853515625"
"Accel: x:0.10650634765625, y:-0.0499114990234375, z:-0.987030029296875"
"Accel: x:0.1074371337890625, y:-0.0512237548828125, z:-0.984588623046875"
"Accel: x:0.105926513671875, y:-0.052520751953125, z:-0.9857635498046875"
"Accel: x:0.1062774658203125, y:-0.0516204833984375, z:-0.9857330322265625"
"Accel: x:0.10491943359375, y:-0.0508575439453125, z:-0.9863433837890625"
"Accel: x:0.1068878173828125, y:-0.05126953125, z:-0.98583984375"
"Accel: x:0.1068878173828125, y:-0.052459716796875, z:-0.9868011474609375"
"Accel: x:0.106536865234375, y:-0.0522918701171875, z:-0.9858551025390625"
"Accel: x:0.10693359375, y:-0.0507049560546875, z:-0.9856719970703125"
"Accel: x:0.106689453125, y:-0.0519866943359375, z:-0.98614501953125"
"Accel: x:0.10675048828125, y:-0.0513458251953125, z:-0.985687255859375"
"Accel: x:0.1075286865234375, y:-0.0514068603515625, z:-0.985870361328125"
"Accel: x:0.1064453125, y:-0.05169677734375, z:-0.9858551025390625"
"Accel: x:0.1074066162109375, y:-0.0518341064453125, z:-0.9850006103515625"
"Accel: x:0.107025146484375, y:-0.051727294921875, z:-0.9857635498046875"
"Accel: x:0.105682373046875, y:-0.0489501953125, z:-0.9844818115234375"
"Accel: x:0.1058502197265625, y:-0.0506744384765625, z:-0.9850006103515625"
"Accel: x:0.1065826416015625, y:-0.0510406494140625, z:-0.98388671875"
"Accel: x:0.1058349609375, y:-0.0513916015625, z:-0.9848480224609375"
"Accel: x:0.10638427734375, y:-0.0518798828125, z:-0.9844207763671875"
"Accel: x:0.106536865234375, y:-0.0504913330078125, z:-0.986053466796875"
"Accel: x:0.107177734375, y:-0.051513671875, z:-0.985595703125"
"Accel: x:0.1063079833984375, y:-0.0508270263671875, z:-0.9849395751953125"
"Accel: x:0.10711669921875, y:-0.0514068603515625, z:-0.9848785400390625"
"Accel: x:0.1058502197265625, y:-0.0514068603515625, z:-0.9848175048828125"
"Accel: x:0.106353759765625, y:-0.052001953125, z:-0.9857635498046875"
"Accel: x:0.106719970703125, y:-0.05169677734375, z:-0.985992431640625"
"Accel: x:0.10699462890625, y:-0.0527496337890625, z:-0.9866943359375"
"Accel: x:0.1059112548828125, y:-0.0509796142578125, z:-0.9849090576171875"
"Accel: x:0.1084136962890625, y:-0.0503082275390625, z:-0.9860687255859375"
"Accel: x:0.1100616455078125, y:-0.0494232177734375, z:-0.9834136962890625"
"Accel: x:0.1065673828125, y:-0.0515594482421875, z:-0.9804229736328125"
"Accel: x:0.1036834716796875, y:-0.052734375, z:-0.9854583740234375"
"Accel: x:0.103851318359375, y:-0.052215576171875, z:-0.98492431640625"
"Accel: x:0.1038818359375, y:-0.053009033203125, z:-0.9842376708984375"
"Accel: x:0.105133056640625, y:-0.0530853271484375, z:-0.9832000732421875"
"Accel: x:0.105316162109375, y:-0.05126953125, z:-0.9867706298828125"
"Accel: x:0.10516357421875, y:-0.05291748046875, z:-0.98431396484375"
"Accel: x:0.105987548828125, y:-0.052978515625, z:-0.984161376953125"
"Accel: x:0.107086181640625, y:-0.052001953125, z:-0.98480224609375"
"Accel: x:0.1071929931640625, y:-0.0503997802734375, z:-0.9860992431640625"
"Accel: x:0.1055450439453125, y:-0.0547332763671875, z:-0.9845733642578125"
"Accel: x:0.107330322265625, y:-0.0523681640625, z:-0.983978271484375"
"Accel: x:0.1053466796875, y:-0.052978515625, z:-0.9849395751953125"
"Accel: x:0.1049957275390625, y:-0.05010986328125, z:-0.9871063232421875"
