
"Accel: x:-0.3172607421875, y:-0.2079925537109375, z:-0.9076385498046875"
"Accel: x:0.804412841796875, y:0.8015289306640625, z:0.4645233154296875"
"Accel: x:0.8235015869140625, y:0.735504150390625, z:0.551483154296875"
"Accel: x:0.373046875, y:0.60205078125, z:0.0982818603515625"
"Accel: x:0.630157470703125, y:0.608306884765625, z:0.1594390869140625"
"Accel: x:0.980010986328125, y:0.669647216796875, z:0.4832305908203125"
"Accel: x:0.6530914306640625, y:0.7575225830078125, z:0.4255218505859375"
"Accel: x:0.763885498046875, y:0.661407470703125, z:0.652496337890625"
"Accel: x:1.069854736328125, y:0.740814208984375, z:0.38018798828125"
"Accel: x:0.7965240478515625, y:0.5441436767578125, z:-0.0612640380859375"
"Accel: x:0.7548828125, y:0.780242919921875, z:-0.3104400634765625"
"Accel: x:0.8303985595703125, y:0.172882080078125, z:-0.6692657470703125"
"Accel: x:0.7433319091796875, y:0.800048828125, z:-0.37689208984375"
"Accel: x:0.9007720947265625, y:0.668243408203125, z:-0.4606475830078125"
"Accel: x:0.883453369140625, y:0.4129638671875, z:-0.1055755615234375"
"Accel: x:0.981170654296875, y:0.7192535400390625, z:0.8474578857421875"
"Accel: x:0.737396240234375, y:0.6748046875, z:0.53033447265625"
"Accel: x:0.76397705078125, y:0.6623382568359375, z:0.5093841552734375"
"Accel: x:0.9776611328125, y:0.33990478515625, z:0.530059814453125"
"Accel: x:0.779998779296875, y:0.3766632080078125, z:0.356201171875"
"Accel: x:0.75738525390625, y:0.41375732421875, z:0.391387939453125"
"Accel: x:0.7808990478515625, y:0.5781402587890625, z:0.461669921875"
"Accel: x:0.7199249267578125, y:1.009368896484375, z:0.7718048095703125"
"Accel: x:0.99102783203125, y:0.91265869140625, z:1.1803131103515625"
"Accel: x:0.2454376220703125, y:0.6388397216796875, z:1.1180877685546875"
"Accel: x:0.111602783203125, y:-0.0774688720703125, z:0.007415771484375"
"Accel: x:0.5911102294921875, y:-1.3426055908203125, z:-0.73773193359375"
"Accel: x:-0.1062469482421875, y:-0.697479248046875, z:-0.49505615234375"
"Accel: x:0.0341796875, y:-0.9534149169921875, z:-0.6533966064453125"
"Accel: x:0.0738677978515625, y:-0.7997894287109375, z:-0.6084136962890625"
"Accel: x:0.2186126708984375, y:-0.9105072021484375, z:-0.4922027587890625"
"Accel: x:0.23895263671875, y:-0.050567626953125, z:0.0195159912109375"
"Accel: x:1.2052154541015625, y:1.0186309814453125, z:-0.03558349609375"
"Accel: x:1.2177734375, y:-0.0641326904296875, z:-0.53369140625"
"Accel: x:1.001556396484375, y:0.135223388671875, z:0.102630615234375"
"Accel: x:0.787078857421875, y:0.501953125, z:0.15106201171875"
"Accel: x:0.8853759765625, y:0.5667877197265625, z:0.146820068359375"
"Accel: x:0.8129119873046875, y:0.53961181640625, z:0.1787261962890625"
"Accel: x:0.87298583984375, y:0.5472564697265625, z:0.152618408203125"
"Accel: x:0.831756591796875, y:0.5364532470703125, z:0.0955352783203125"
"Accel: x:0.8070220947265625, y:0.5211639404296875, z:0.190216064453125"
"Accel: x:0.7065887451171875, y:0.921112060546875, z:0.3203125"
"Accel: x:0.65130615234375, y:0.5973663330078125, z:0.4821014404296875"
"Accel: x:0.57293701171875, y:0.2726287841796875, z:0.280853271484375"
"Accel: x:1.039276123046875, y:0.7944793701171875, z:0.3068389892578125"
"Accel: x:1.1400604248046875, y:0.406585693359375, z:-0.0952301025390625"
"Accel: x:1.1826629638671875, y:0.2384185791015625, z:-0.4581451416015625"
"Accel: x:1.376861572265625, y:0.125274658203125, z:-0.109893798828125"
"Accel: x:0.6100921630859375, y:0.02362060546875, z:-0.1699371337890625"
"Accel: x:0.747314453125, y:0.1556549072265625, z:0.0947418212890625"
"Accel: x:1.3332366943359375, y:0.307159423828125, z:-0.43365478515625"
"Accel: x:1.073089599609375, y:0.62237548828125, z:-0.3026123046875"
"Accel: x:1.6013946533203125, y:0.2252349853515625, z:-0.2173919677734375"
"Accel: x:0.983123779296875, y:-0.002471923828125, z:-0.2636566162109375"
"Accel: x:0.3524017333984375, y:0.1399078369140625, z:-0.102630615234375"
"Accel: x:1.1335906982421875, y:0.3953857421875, z:-0.4799957275390625"
"Accel: x:1.386627197265625, y:0.3230133056640625, z:-0.1488800048828125"
"Accel: x:1.218414306640625, y:0.2807769775390625, z:-0.290130615234375"
"Accel: x:1.15948486328125, y:0.297943115234375, z:-0.1089324951171875"
"Accel: x:0.6392059326171875, y:0.0257720947265625, z:-0.096710205078125"
"Accel: x:0.70904541015625, y:0.7223052978515625, z:-0.0660858154296875"
"Accel: x:1.485198974609375, y:0.5512847900390625, z:-0.2276611328125"
"Accel: x:0.9176788330078125, y:0.4195709228515625, z:-0.262237548828125"
"Accel: x:1.3759002685546875, y:0.39898681640625, z:-0.302093505859375"
"Accel: x:1.1303863525390625, y:0.2037353515625, z:-0.1517486572265625"
"Accel: x:0.513427734375, y:0.0514373779296875, z:0.044403076171875"
"Accel: x:0.641143798828125, y:0.457183837890625, z:-0.6040802001953125"
"Accel: x:1.4130401611328125, y:0.2086944580078125, z:-0.0357513427734375"
"Accel: x:1.006317138671875, y:0.5349578857421875, z:-0.2682037353515625"
"Accel: x:1.3731231689453125, y:0.2978363037109375, z:-0.1887969970703125"
"Accel: x:0.8404693603515625, y:0.2406463623046875, z:-0.050140380859375"
"Accel: x:0.65753173828125, y:0.49481201171875, z:-0.2907562255859375"
"Accel: x:0.76507568359375, y:0.6829376220703125, z:-0.5756378173828125"
"Accel: x:1.2405242919921875, y:0.142852783203125, z:-0.119293212890625"
"Accel: x:1.0899200439453125, y:0.2782440185546875, z:-0.3502960205078125"
"Accel: x:1.2488861083984375, y:0.2978515625, z:-0.09783935546875"
"Accel: x:0.6681976318359375, y:0.4276123046875, z:-0.1283721923828125"
"Accel: x:0.4129486083984375, y:0.4487762451171875, z:-0.1706695556640625"
"Accel: x:1.14801025390625, y:0.501220703125, z:-0.5506134033203125"
"Accel: x:1.1025238037109375, y:0.1483612060546875, z:-0.14666748046875"
"Accel: x:1.1665496826171875, y:0.4122161865234375, z:-0.378662109375"
"Accel: x:1.3401336669921875, y:0.3425140380859375, z:-0.112701416015625"
"Accel: x:0.715606689453125, y:0.3572235107421875, z:-0.1415252685546875"
"Accel: x:0.4501190185546875, y:0.250579833984375, z:-0.1213226318359375"
"Accel: x:0.992156982421875, y:0.3535003662109375, z:-0.70538330078125"
"Accel: x:1.222259521484375, y:0.3665618896484375, z:-0.0367279052734375"
"Accel: x:1.0487213134765625, y:0.400909423828125, z:-0.26068115234375"
"Accel: x:1.4672088623046875, y:0.3564605712890625, z:-0.2208251953125"
"Accel: x:0.7177581787109375, y:0.3142547607421875, z:-0.1499786376953125"
"Accel: x:0.49005126953125, y:0.28997802734375, z:-0.10125732421875"
"Accel: x:1.171875, y:0.42724609375, z:-0.6608428955078125"
"Accel: x:1.4821014404296875, y:-0.0893707275390625, z:-0.30462646484375"
"Accel: x:1.21087646484375, y:0.26318359375, z:-0.24822998046875"
"Accel: x:1.3811492919921875, y:0.3338165283203125, z:-0.0954132080078125"
"Accel: x:0.5498199462890625, y:0.3349151611328125, z:-0.1896820068359375"
"Accel: x:0.597259521484375, y:0.2559356689453125, z:-0.2490081787109375"
"Accel: x:1.7492828369140625, y:0.493988037109375, z:-0.3176422119140625"
"Accel: x:1.0316162109375, y:0.2566070556640625, z:-0.3144683837890625"
"Accel: x:1.3230743408203125, y:0.23809814453125, z:-0.2794647216796875"
"Accel: x:1.183502197265625, y:0.307037353515625, z:-0.098297119140625"
"Accel: x:0.5788726806640625, y:0.2391510009765625, z:-0.11004638671875"
"Accel: x:0.6549530029296875, y:0.4299774169921875, z:-0.5623931884765625"
"Accel: x:1.5524444580078125, y:0.1775665283203125, z:-0.0563812255859375"
"Accel: x:0.9912567138671875, y:0.386322021484375, z:-0.3106536865234375"
"Accel: x:1.537506103515625, y:0.3491668701171875, z:-0.1740875244140625"
"Accel: x:0.93841552734375, y:0.356201171875, z:-0.1760406494140625"
"Accel: x:0.383148193359375, y:0.1916046142578125, z:-0.102447509765625"
"Accel: x:1.408538818359375, y:0.2143402099609375, z:-0.034942626953125"
"Accel: x:1.32275390625, y:0.4656524658203125, z:-0.4075469970703125"
"Accel: x:1.2017669677734375, y:0.37603759765625, z:-0.2703704833984375"
"Accel: x:1.542449951171875, y:0.243011474609375, z:-0.09326171875"
"Accel: x:0.6239471435546875, y:0.0329437255859375, z:-0.0346832275390625"
"Accel: x:0.9841461181640625, y:0.1258544921875, z:0.1883697509765625"
"Accel: x:1.7891387939453125, y:0.042724609375, z:-0.704437255859375"
"Accel: x:1.07696533203125, y:0.6594390869140625, z:-0.36724853515625"
"Accel: x:1.6995849609375, y:0.0697174072265625, z:-0.254974365234375"
"Accel: x:0.6880950927734375, y:0.09173583984375, z:0.065185546875"
"Accel: x:0.71661376953125, y:0.1000213623046875, z:0.053619384765625"
"Accel: x:2.0011444091796875, y:-0.0689544677734375, z:-0.215118408203125"
"Accel: x:0.8863677978515625, y:0.6429290771484375, z:0.00079345703125"
"Accel: x:1.1992340087890625, y:0.3108367919921875, z:0.09954833984375"
"Accel: x:0.9839630126953125, y:0.4561767578125, z:-0.1191864013671875"
"Accel: x:0.4777069091796875, y:0.7426605224609375, z:-0.3731689453125"
"Accel: x:0.2359619140625, y:0.76226806640625, z:-0.4188385009765625"
"Accel: x:0.26116943359375, y:0.731658935546875, z:-0.544677734375"
"Accel: x:0.2490234375, y:0.766510009765625, z:-0.5973968505859375"
"Accel: x:0.228424072265625, y:0.7791748046875, z:-0.5776824951171875"
"Accel: x:0.2630615234375, y:0.7605743408203125, z:-0.589141845703125"
"Accel: x:0.2346343994140625, y:0.729217529296875, z:-0.5871734619140625"
